"1";"gistosov";"0";"active";"10";"81";"0000-00-00 00:00:00";"2018-11-20 09:18:08";"Гистосовместимость, предрасположенность к целиакии 1";"3500";"0";"N";"1-З1";"";"";"<p>&nbsp;</p> \
"4000";"floksal";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЛОКСАЛ";"800";"0";"N";"528";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3997";"fenazepa";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЕНАЗЕПАМ";"800";"0";"N";"525";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3998";"flebodia";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЛЕБОДИА 600";"800";"0";"N";"526";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3995";"furosemi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФУРОСЕМИД";"800";"0";"N";"523";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3996";"flemokla";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЛЕМОКЛАВ СОЛЮТАБ";"800";"0";"N";"524";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3993";"fluokset";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЛУОКСЕТИН";"800";"0";"N";"521";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3994";"fenibut";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЕНИБУТ";"800";"0";"N";"522";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3991";"faringos";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФАРИНГОСЕПТ";"800";"0";"N";"519";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3992";"ferrum_l";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЕРРУМ-ЛЕК";"800";"0";"N";"520";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3989";"fibrover";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФИБРОВЕРИН";"800";"0";"N";"517";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3990";"foroza";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФОРОЗА";"800";"0";"N";"518";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3987";"finlepsi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФИНЛЕПСИН";"800";"0";"N";"515";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3988";"furagin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФУРАГИН";"800";"0";"N";"516";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3984";"flyuakso";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЛЮАКСОН";"800";"0";"N";"512";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3985";"fevarin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЕВАРИН";"800";"0";"N";"513";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3986";"furacili";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФУРАЦИЛИН";"800";"0";"N";"514";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3981";"flemoksi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЛЕМОКСИН СОЛЮТАБ";"800";"0";"N";"509";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3982";"fizioten";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФИЗИОТЕНЗ";"800";"0";"N";"510";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3983";"famotidi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФАМОТИДИН";"800";"0";"N";"511";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3979";"fentanil";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЕНТАНИЛ";"800";"0";"N";"507";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3980";"fenoptin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЕНОПТИН";"800";"0";"N";"508";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3977";"fenotrop";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЕНОТРОПИЛ";"800";"0";"N";"505";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3978";"fraksipa";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФРАКСИПАРИН";"800";"0";"N";"506";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3975";"fromilid";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФРОМИЛИД";"800";"0";"N";"503";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3976";"fezam";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ФЕЗАМ";"800";"0";"N";"504";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3973";"urografi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"УРОГРАФИН";"800";"0";"N";"501";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3974";"utrozhes";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"УТРОЖЕСТАН";"800";"0";"N";"502";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3972";"ultravis";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"УЛЬТРАВИСТ";"800";"0";"N";"500";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3970";"ursofalk";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"УРСОФАЛЬК";"800";"0";"N";"498";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3971";"ursosan";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"УРСОСАН";"800";"0";"N";"499";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3968";"teralidz";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТЕРАЛИДЖЕН";"800";"0";"N";"496";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3969";"tetracik";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТЕТРАЦИКЛИН";"800";"0";"N";"497";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3966";"travatan";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРАВАТАН";"800";"0";"N";"494";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3967";"trakrium";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРАКРИУМ";"800";"0";"N";"495";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3965";"tramadol";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРАМАДОЛ";"800";"0";"N";"493";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3963";"tigretol";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТИГРЕТОЛ";"800";"0";"N";"491";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3964";"teraflek";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТЕРАФЛЕКС";"800";"0";"N";"492";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3962";"trigan_d";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРИГАН-Д";"800";"0";"N";"490";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3961";"tempalgi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТЕМПАЛГИН";"800";"0";"N";"489";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3960";"terpinko";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТЕРПИНКОД";"800";"0";"N";"488";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3958";"tiberal";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТИБЕРАЛ";"800";"0";"N";"486";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3959";"tiopenta";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТИОПЕНТАЛ";"800";"0";"N";"487";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3957";"tromboas";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРОМБОАСС";"800";"0";"N";"485";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3956";"topamaks";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТОПАМАКС";"800";"0";"N";"484";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3955";"tenoten";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТЕНОТЕН";"800";"0";"N";"483";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3954";"trimetaz";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРИМЕТАЗИДИН";"800";"0";"N";"482";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3953";"torbadek";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТОРБАДЕКС";"800";"0";"N";"481";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3952";"trokseva";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРОКСЕВАЗИН";"800";"0";"N";"480";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3951";"tagera";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТАГЕРА";"800";"0";"N";"479";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3950";"torvakar";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТОРВАКАРД";"800";"0";"N";"478";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3949";"trihopol";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРИХОПОЛ";"800";"0";"N";"477";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3948";"tirozon";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТИРОЗОН";"800";"0";"N";"476";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3947";"tizanidi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТИЗАНИДИН";"800";"0";"N";"475";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3946";"trifamok";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРИФАМОКС";"800";"0";"N";"474";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3945";"tetrabor";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТЕТРАБОРАТ НАТРИЯ";"800";"0";"N";"473";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3944";"l_tiroks";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"L-ТИРОКСИН";"800";"0";"N";"472";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3943";"tiroksin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТИРОКСИН";"800";"0";"N";"471";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3942";"tirozol";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТИРОЗОЛ";"800";"0";"N";"470";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3941";"tavegil";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТАВЕГИЛ";"800";"0";"N";"469";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3940";"trusopt";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРУСОПТ";"800";"0";"N";"468";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3939";"trental";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРЕНТАЛ 400";"800";"0";"N";"467";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3938";"timalin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТИМАЛИН";"800";"0";"N";"466";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3937";"traykor";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРАЙКОР";"800";"0";"N";"465";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3936";"timagen";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТИМАГЕН";"800";"0";"N";"464";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3935";"tuberkul";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТУБЕРКУЛИН";"800";"0";"N";"463";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3934";"tobreks";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТОБРЕКС";"800";"0";"N";"462";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3933";"tireotom";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТИРЕОТОМ";"800";"0";"N";"461";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3932";"triderm";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРИДЕРМ";"800";"0";"N";"460";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3930";"sirdalud";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СИРДАЛУД";"800";"0";"N";"458";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3931";"triftazi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"ТРИФТАЗИН";"800";"0";"N";"459";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3929";"simbikor";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СИМБИКОРТ";"800";"0";"N";"457";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3927";"sisteyn";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СИСТЕЙН-УЛЬТРА";"800";"0";"N";"455";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3928";"salbutam";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"САЛЬБУТАМОЛ";"800";"0";"N";"456";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3926";"sumamed";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СУМАМЕД";"800";"0";"N";"454";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3925";"supraks";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СУПРАКС";"800";"0";"N";"453";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3924";"sandoimm";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"САНДОИММУН";"800";"0";"N";"452";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3922";"sevoran";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СЕВОРАН";"800";"0";"N";"450";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3923";"sulperaz";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СУЛЬПЕРАЗОН";"800";"0";"N";"451";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3921";"septanes";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СЕПТАНЕСТ";"800";"0";"N";"449";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3920";"simgal";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СИМГАЛ";"800";"0";"N";"448";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3919";"spazgan";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СПАЗГАН";"800";"0";"N";"447";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3918";"sulfazal";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СУЛЬФАЗАЛАЗИН";"800";"0";"N";"446";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3917";"sinyak_o";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СИНЯК-ОФФ";"800";"0";"N";"445";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3916";"sotaleks";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СОТАЛЕКС";"800";"0";"N";"444";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3915";"sumamigr";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СУМАМИГРЕН";"800";"0";"N";"443";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3914";"solumedr";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СОЛУМЕДРОЛ";"800";"0";"N";"442";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3913";"samprost";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"САМПРОСТ";"800";"0";"N";"441";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3912";"suprasti";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СУПРАСТИН";"800";"0";"N";"440";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3911";"solkoser";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СОЛКОСЕРИЛ";"800";"0";"N";"439";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3910";"siafor";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СИАФОР";"800";"0";"N";"438";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3909";"stugeron";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СТУГЕРОН";"800";"0";"N";"437";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3908";"strezam";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СТРЕЗАМ";"800";"0";"N";"436";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3907";"struktum";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СТРУКТУМ";"800";"0";"N";"435";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3906";"sibazol";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СИБАЗОЛ";"800";"0";"N";"434";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3905";"simvasta";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СИМВАСТАТИН";"800";"0";"N";"433";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3903";"sialon";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СИАЛОН";"800";"0";"N";"431";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3904";"semaks";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СЕМАКС";"800";"0";"N";"432";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3902";"spiriva";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СПИРИВА";"800";"0";"N";"430";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3901";"strepsil";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СТРЕПСИЛС (АПЕЛЬСИН)";"800";"0";"N";"429";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3900";"sorbifer";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СОРБИФЕР ДУРУЛЕС";"800";"0";"N";"428";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3899";"serokvel";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СЕРОКВЕЛЬ";"800";"0";"N";"427";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3898";"senade";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"СЕНАДЕ";"800";"0";"N";"426";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3897";"rifampic";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РИФАМПИЦИН";"800";"0";"N";"425";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3896";"riabal";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РИАБАЛ";"800";"0";"N";"424";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3895";"rasilez";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РАСИЛЕЗ";"800";"0";"N";"423";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3894";"rezorcin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РЕЗОРЦИН";"800";"0";"N";"422";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3893";"resverat";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РЕСВЕРАТРОЛ";"800";"0";"N";"421";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3892";"ranbaksi";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РАНБАКСИ";"800";"0";"N";"420";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3891";"rulid";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РУЛИД";"800";"0";"N";"419";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
"3890";"riboksin";"0";"active";"10";"121";"0000-00-00 00:00:00";"0000-00-00 00:00:00";"РИБОКСИН";"800";"0";"N";"418";"";"0";"";"";"";"";"";"";"";"N";"0";"";"";"";"";"-1";"300";"2";"3";"";""
