"121";"КОРИНФАР";"800";"0";"2";"3";"211"
"121";"КСАЛАТАН";"800";"0";"2";"3";"210"
"121";"КОРАКСАН";"800";"0";"2";"3";"209"
"121";"ИНСТЕНОН";"800";"0";"2";"3";"208"
"121";"ЙОПАМИРО";"800";"0";"2";"3";"207"
"121";"ИНСУЛИН";"800";"0";"2";"3";"206"
"121";"ИНТАЛ";"800";"0";"2";"3";"205"
"121";"ИНГАВИРИН";"800";"0";"2";"3";"204"
"121";"ИФИЦИПРО";"800";"0";"2";"3";"203"
"121";"ИНДОМЕТАЦИН";"800";"0";"2";"3";"202"
"121";"ИБУПРОФЕН";"800";"0";"2";"3";"201"
"121";"ИМЕДИН";"800";"0";"2";"3";"200"
"121";"ИРИФРИН";"800";"0";"2";"3";"199"
"121";"ЗАЛАИН";"800";"0";"2";"3";"197"
"121";"ЗОСТЕРИН-УЛЬТРА";"800";"0";"2";"3";"198"
"121";"ЗИННАТ (ЦЕФУРОКСИМ)";"800";"0";"2";"3";"196"
"121";"ЗУЛЬБЕКС";"800";"0";"2";"3";"195"
"121";"ЗОРЕКС";"800";"0";"2";"3";"194"
"121";"ЗОМИГ";"800";"0";"2";"3";"193"
"121";"ЗИРТЕК";"800";"0";"2";"3";"192"
"121";"ЗОКОР";"800";"0";"2";"3";"191"
"121";"ЖАНИН";"800";"0";"2";"3";"190"
"121";"ДИВИГЕЛЬ";"800";"0";"2";"3";"189"
"121";"ДИАЗОЛИН";"800";"0";"2";"3";"188"
"121";"ДОНА";"800";"0";"2";"3";"187"
"121";"ДРОПЕРИДОЛ";"800";"0";"2";"3";"186"
"121";"ДОКСИЦИКЛИН";"800";"0";"2";"3";"185"
"121";"ДИФЕНДОЛ";"800";"0";"2";"3";"184"
"121";"ДИУВЕР";"800";"0";"2";"3";"183"
"121";"ДАЛАЦИН";"800";"0";"2";"3";"182"
"121";"ДИФЛЮКАН";"800";"0";"2";"3";"181"
"121";"ДИАБЕТОН";"800";"0";"2";"3";"180"
"121";"ДЮСПАТАЛИН";"800";"0";"2";"3";"179"
"121";"ДЕ-НОЛ";"800";"0";"2";"3";"178"
"121";"ДЕТРОЛЕКС";"800";"0";"2";"3";"177"
"121";"ДИЦЕТАЛ";"800";"0";"2";"3";"176"
"121";"ДЕКСАМЕТАЗОН";"800";"0";"2";"3";"175"
"121";"ДИМЕДРОЛ";"800";"0";"2";"3";"174"
"121";"ДЕКАРИС";"800";"0";"2";"3";"173"
"121";"ДИП РЕЛИФ";"800";"0";"2";"3";"172"
"121";"ДИОВАН";"800";"0";"2";"3";"171"
"121";"ДОРМИКУМ";"800";"0";"2";"3";"170"
"121";"ДИПРИВАН";"800";"0";"2";"3";"169"
"121";"ДИЛТИАЗЕМ";"800";"0";"2";"3";"168"
"121";"ДИКЛОФЕНАК";"800";"0";"2";"3";"167"
"121";"ДИРОТОН";"800";"0";"2";"3";"166"
"121";"ДОНОРМИЛ";"800";"0";"2";"3";"165"
"121";"ДИТИЛИН";"800";"0";"2";"3";"164"
"121";"ДЮСПАТАЛИН";"800";"0";"2";"3";"163"
"121";"ДЕЛАГИЛ";"800";"0";"2";"3";"162"
"121";"ДЖЕС";"800";"0";"2";"3";"161"
"121";"ДИПРОСПАН";"800";"0";"2";"3";"160"
"121";"ГИНЕПРИСТОН (МИФЕПРИСТОН)";"800";"0";"2";"3";"159"
"121";"ГЕПА МЕРЦ";"800";"0";"2";"3";"158"
"121";"ГЕМОДЕЗ";"800";"0";"2";"3";"157"
"121";"ГЛИЦИН";"800";"0";"2";"3";"156"
"121";"ГЕПАР";"800";"0";"2";"3";"155"
"121";"ГИНГО-БЕЛОБА";"800";"0";"2";"3";"154"
"121";"ГИДРОКАРТИЗОН";"800";"0";"2";"3";"153"
"121";"ГАНАТОН";"800";"0";"2";"3";"152"
"121";"ГЕПТРАЛ";"800";"0";"2";"3";"151"
"121";"ГЕНТОМИЦИН";"800";"0";"2";"3";"150"
"121";"ГРОПРИНОСИН";"800";"0";"2";"3";"149"
"121";"ГЕКСАЛ";"800";"0";"2";"3";"148"
"121";"ГЕЛОМИТРОЛ";"800";"0";"2";"3";"147"
"121";"ГРАНОЦИТ";"800";"0";"2";"3";"146"
"121";"ГЕПАБЕНЕ";"800";"0";"2";"3";"145"
"121";"ГЛИАТИЛИН";"800";"0";"2";"3";"144"
"121";"ГЕПАРИН";"800";"0";"2";"3";"143"
"121";"ГАЛВУС";"800";"0";"2";"3";"142"
"121";"ГИПОТИАЗИД";"800";"0";"2";"3";"141"
"121";"ГЛИБОМЕТ";"800";"0";"2";"3";"140"
"121";"ГИПОХЛОРИТ";"800";"0";"2";"3";"138"
"121";"ГЕМОФУЗИН";"800";"0";"2";"3";"139"
"121";"ВЕРТИГОХЕЛЬ";"800";"0";"2";"3";"137"
"121";"ВАЛЗ";"800";"0";"2";"3";"136"
"121";"ВИТАМИН B9 (ФОЛИЕВАЯ КИСЛОТА)";"800";"0";"2";"3";"135"
"121";"ВИТАМИН В6 (ПИРИДОКСИН)";"800";"0";"2";"3";"134"
"121";"ВИТАМИН Е (α-ТОКОФЕРОЛ)";"800";"0";"2";"3";"133"
"121";"ВИТАМИН В12 (ЦИАНКОБАЛАМИН)";"800";"0";"2";"3";"132"
"121";"ВИТАМИН В1 (ТИАМИН)";"800";"0";"2";"3";"131"
"121";"ВИТАМИН С (АСКОРБИНОВАЯ КИСЛОТА)";"800";"0";"2";"3";"130"
"121";"ВЕРОПИПЕКУРОНИЙ";"800";"0";"2";"3";"129"
"121";"ВИЗИПАК";"800";"0";"2";"3";"128"
"121";"ВАЛЬДОКСАН";"800";"0";"2";"3";"127"
"121";"ВОЛЬТАРЕН ЭМУЛЬС.";"800";"0";"2";"3";"126"
"121";"ВИТРУМ";"800";"0";"2";"3";"125"
"121";"ВИТАПРОСТ";"800";"0";"2";"3";"124"
"121";"ВАНКОМИЦИН";"800";"0";"2";"3";"123"
"121";"ВЕНТЕР";"800";"0";"2";"3";"122"
"121";"ВАРФАРИН";"800";"0";"2";"3";"121"
"121";"ВОБЕНЗИМ";"800";"0";"2";"3";"120"
"121";"ВАГОТИЛ";"800";"0";"2";"3";"119"
"121";"ВЕРОШПИРОН";"800";"0";"2";"3";"118"
"121";"ВИСМУТ (ДЕ-НОЛ)";"800";"0";"2";"3";"117"
"121";"ВЕСЕЛ ДУЭ";"800";"0";"2";"3";"116"
"121";"ВАЗОКЕТ";"800";"0";"2";"3";"115"
"121";"ВАЛТРЕКС";"800";"0";"2";"3";"114"
"121";"ВАЗОКАРДИН";"800";"0";"2";"3";"113"
"121";"ВАЛСАРТАН";"800";"0";"2";"3";"112"
"121";"ВИЛЬПРОФЕН";"800";"0";"2";"3";"111"
"121";"ВАЛЕРИАНА НАСТ.";"800";"0";"2";"3";"110"
"121";"ВЕРАПАМИЛ";"800";"0";"2";"3";"109"
"121";"ВИКАСОЛ";"800";"0";"2";"3";"108"
"121";"ВАЗОБРАЛ";"800";"0";"2";"3";"107"
"121";"БЕРОДУАЛ";"800";"0";"2";"3";"106"
"121";"БРИЛОКАИН";"800";"0";"2";"3";"105"
"121";"БЕНЗОНАЛ";"800";"0";"2";"3";"104"
"121";"БАКТИСУПТИЛ";"800";"0";"2";"3";"103"
"121";"БАРАЛГИН";"800";"0";"2";"3";"102"
"121";"БОНВИВА";"800";"0";"2";"3";"101"
"121";"БИОДЕЗ";"800";"0";"2";"3";"100"
"121";"БИЦИЛЛИН";"800";"0";"2";"3";"99"
"121";"БЕТОПТИК";"800";"0";"2";"3";"98"
"121";"БУТИРАТ";"800";"0";"2";"3";"97"
"121";"БЕРЛИТИОН";"800";"0";"2";"3";"96"
"121";"БИДОП";"800";"0";"2";"3";"94"
"121";"БЕТАСЕРК";"800";"0";"2";"3";"95"
"121";"БУТАДИОН";"800";"0";"2";"3";"93"
"121";"БРАЛ";"800";"0";"2";"3";"92"
"121";"БУСЕРЕЛИН";"800";"0";"2";"3";"91"
"121";"БЕТАЛОН";"800";"0";"2";"3";"90"
"121";"БИСЕПТОЛ";"800";"0";"2";"3";"89"
"121";"БЕТАЛОК";"800";"0";"2";"3";"88"
"121";"БЕНОКСИ";"800";"0";"2";"3";"87"
"121";"БАГОТИРОКС";"800";"0";"2";"3";"86"
"121";"АПИ ХИТ";"800";"0";"2";"3";"85"
"121";"АРАВА";"800";"0";"2";"3";"84"
"121";"АРТРА";"800";"0";"2";"3";"83"
"121";"АРКОКСИА";"800";"0";"2";"3";"82"
"121";"АРУТИМОЛ";"800";"0";"2";"3";"81"
"121";"АЛЛОХОЛ";"800";"0";"2";"3";"80"
"121";"АМЕЛОТЕКС";"800";"0";"2";"3";"79"
"121";"АМИНЭКС ЛАЙФ";"800";"0";"2";"3";"78"
"121";"АТАКАНД";"800";"0";"2";"3";"77"
"121";"АМЛОДИПИН";"800";"0";"2";"3";"76"
"121";"АТОРИС";"800";"0";"2";"3";"75"
"121";"АВЕРОКС";"800";"0";"2";"3";"74"
"121";"АТРОПИН";"800";"0";"2";"3";"73"
"121";"АЛЬФАКАИН";"800";"0";"2";"3";"72"
"121";"АЛКАИН";"800";"0";"2";"3";"71"
"121";"АВАСТИН";"800";"0";"2";"3";"70"
"121";"АЗИТРОМИЦИН";"800";"0";"2";"3";"69"
"121";"АМИКАЦИН";"800";"0";"2";"3";"68"
"121";"АУГМЕНТИН";"800";"0";"2";"3";"67"
"121";"АЛЬБУМИН";"800";"0";"2";"3";"66"
"121";"АЛЬБУЦИД";"800";"0";"2";"3";"65"
"121";"АЕВИТ";"800";"0";"2";"3";"64"
"121";"АМОКСИЦИЛЛИН";"800";"0";"2";"3";"63"
"121";"АРИКСТРА";"800";"0";"2";"3";"62"
"121";"АСКОРУТИН";"800";"0";"2";"3";"61"
"121";"АМОКСИКЛАВ";"800";"0";"2";"3";"60"
"121";"АРТРОДАРИН";"800";"0";"2";"3";"59"
"121";"АНГИОВИТ";"800";"0";"2";"3";"58"
"121";"АЛЬФА Д-3 ТЕВА";"800";"0";"2";"3";"57"
"121";"АЭРТАЛ";"800";"0";"2";"3";"55"
"121";"АНАЛЬГИН";"800";"0";"2";"3";"56"
"121";"АЭРОДЕЗИН";"800";"0";"2";"3";"54"
"121";"АФОБАЗОЛ";"800";"0";"2";"3";"53"
"121";"АСПИРИН КАРДИО";"800";"0";"2";"3";"52"
"121";"АСПИРИН";"800";"0";"2";"3";"51"
"121";"АСКЛЕЗАН";"800";"0";"2";"3";"50"
"121";"АРИФОН";"800";"0";"2";"3";"49"
"121";"АПРОТЕКС";"800";"0";"2";"3";"47"
"121";"АРДУАН";"800";"0";"2";"3";"48"
"121";"АНТИСТАКС";"800";"0";"2";"3";"46"
"121";"АНЖЕЛИК";"800";"0";"2";"3";"45"
"121";"АМПИСИД";"800";"0";"2";"3";"43"
"121";"АНДИПАЛ";"800";"0";"2";"3";"44"
"121";"АМПИЦИЛЛИН";"800";"0";"2";"3";"42"
"121";"АМИТРИПТИЛИН";"800";"0";"2";"3";"41"
"121";"АМБРОГЕКСАЛ";"800";"0";"2";"3";"40"
"121";"АЛАМИНОЛ";"800";"0";"2";"3";"39"
"121";"АКТОВЕГИН";"800";"0";"2";"3";"38"
"121";"АКВАДЕТРИН";"800";"0";"2";"3";"37"
"121";"АВАНДИЯ";"800";"0";"2";"3";"33"
"120";"АЛЬФАКАИН";"800";"0";"2";"3";"2"
"120";"АРДУАН";"800";"0";"2";"3";"3"
"120";"АРТИКАИН";"800";"0";"2";"3";"4"
"120";"АРТИКАИН БЕЗ АДРЕНАЛИНА";"800";"0";"2";"3";"5"
"120";"БРИЛОКАИН";"800";"0";"2";"3";"6"
"120";"ДИКАИН";"800";"0";"2";"3";"7"
"120";"ИНОКАИН";"800";"0";"2";"3";"8"
"120";"КЕТОНАЛ";"800";"0";"2";"3";"9"
"120";"КСИЛОКАИН";"800";"0";"2";"3";"10"
"120";"ЛИГНОСПАН";"800";"0";"2";"3";"11"
"120";"ЛИДОКАИН";"800";"0";"2";"3";"12"
"120";"ЛИДОКСОР";"800";"0";"2";"3";"13"
"120";"МАРКАИН";"800";"0";"2";"3";"14"
"120";"МЕПАВАСТЕЗИН";"800";"0";"2";"3";"15"
"120";"МЕПИВАКАИН";"800";"0";"2";"3";"16"
"120";"НОВОКАИН";"800";"0";"2";"3";"17"
"120";"ПРИМАКАИН";"800";"0";"2";"3";"18"
"120";"ПРОПОФОЛ";"800";"0";"2";"3";"19"
"120";"РУКОРОНИЙ";"800";"0";"2";"3";"20"
"120";"СЕПТОНЕСТ";"800";"0";"2";"3";"21"
"120";"СКАНДИКАИН";"800";"0";"2";"3";"22"
"120";"СКАНДОНЕСТ";"800";"0";"2";"3";"23"
"120";"СКАНДИНИБСА";"800";"0";"2";"3";"24"
"120";"УБИСТЕЗИН";"800";"0";"2";"3";"25"
"120";"УБИСТЕЗИН ФОРТЕ";"800";"0";"2";"3";"26"
"120";"УЛЬТРАКАИН";"800";"0";"2";"3";"27"
"120";"УЛЬТРАКАИН Д";"800";"0";"2";"3";"28"
"120";"УЛЬТРАКАИН ДС";"800";"0";"2";"3";"29"
"122";"Filtek SUPREME XT";"800";"0";"2";"3";"591"
"120";"УЛЬТРАКАИН ДС ФОРТЕ";"800";"0";"2";"3";"30"
"120";"ЦИТОНЕСТ (ПРИЛОКАИН)";"800";"0";"2";"3";"31"
"121";"АЛЛОПУРИНОЛ";"800";"0";"2";"3";"32"
"122";"Filtek P60";"800";"0";"2";"3";"590"
"121";"АЗАТИОПРИН";"800";"0";"2";"3";"34"
"89";"Удлиненного интервала QT синдром. Поиск мутаций в гене SCN4B ";"12100";"0";"0";"0";"77.7"
"89";"Удлиненного интервала QT синдром. Поиск мутаций в гене CAV3 ";"7100";"0";"0";"0";"79.23.3"
"89";"Удлиненного интервала QT синдром. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.88"
"89";"Удлиненного интервала QT синдром. Поиск мутаций в генах SCN5A, KCNQ1, KCNE1, KCNH2, KCNE1 (кровь с ЭДТА)";"37000";"0";"0";"0";"80.8.2"
"89";"Удлиненного интервала QT синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.4.2"
"89";"Унферрихта-Лундборга болезнь. Поиск наиболее частых мутаций в гене CSTB ";"6600";"0";"0";"0";"2.10"
"89";"Унферрихта-Лундборга болезнь. Поиск мутаций в гене CSTB ";"8000";"0";"0";"0";"72.8"
"89";"Уокера-Варбург синдром. Поиск мутаций в гене POMT1 ";"35000";"0";"0";"0";"85.7.1"
"89";"Уокера-Варбург синдром. Поиск мутаций в гене FKRP ";"8000";"0";"0";"0";"72.10.3"
"89";"Уокера-Варбург синдром. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.61"
"89";"Уокера-Варбург синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.85.7.1"
"89";"Ушера синдром. Поиск мутаций в 34 генах, ответственных за наследственную тугоухость (кровь с ЭДТА)";"37000";"0";"0";"0";"80.10.3"
"89";"Фатальная семейная инсомния. Поиск мутаций в гене PRNP ";"8000";"0";"0";"0";"72.11.4"
"89";"Фатальная семейная инсомния. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.98"
"89";"Фатальная семейная инсомния. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.41.4"
"89";"Фибродисплазия оссифицирующая прогрессирующая. Поиск мутаций в «горячих» участках гена ACVR1 ";"10600";"0";"0";"0";"73.21"
"89";"Фибродисплазия оссифицирующая прогрессирующая. Поиск мутаций в гене ACVR1, кроме «горячих» участков ";"15300";"0";"0";"0";"76.19"
"89";"Фибродисплазия оссифицирующая прогрессирующая. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.99"
"89";"Фокальная кожная гипоплазия (Горлина-Гольца синдром). Поиск мутаций в гене PORCN";"19500";"0";"0";"0";"81.16"
"89";"Фокальная кожная гипоплазия (Горлина-Гольца синдром). Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.140"
"89";"Фокальная кожная гипоплазия (Горлина-Гольца синдром). Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.81.16"
"89";"Фокально-кортикальная дисплазия Тейлора. Поиск мутаций в генах TSC1, TSC2 (кровь с ЭДТА)";"37000";"0";"0";"0";"80.7.2"
"89";"Фокально-кортикальная дисплазия Тейлора. Поиск частых мутаций в гене TSC1 ";"7600";"0";"0";"0";"75.28"
"89";"Фокально-кортикальная дисплазия Тейлора. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.100"
"89";"Фокально-кортикальная дисплазия Тейлора. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.90.8.2"
"89";"Х-сцепленная агаммаглобулинемия. Поиск мутаций в гене BTK";"35000";"0";"0";"0";"85.3.1"
"89";"Х-сцепленная агаммаглобулинемия. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.104"
"89";"Х-сцепленная агаммаглобулинемия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.78.7.1"
"89";"Х-сцепленный лимфопролиферативный синдром (болезнь Дункана, синдром Пуртильо). Поиск мутаций в гене SH2D1A";"10600";"0";"0";"0";"73.2"
"89";"Х-сцепленный лимфопролиферативный синдром (болезнь Дункана, синдром Пуртильо). Поиск мутаций в гене XIAP";"17400";"0";"0";"0";"82.2"
"89";"Х-сцепленный лимфопролиферативный синдром (болезнь Дункана, синдром Пуртильо). Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.106"
"89";"Х-сцепленный лимфопролиферативный синдром (болезнь Дункана, синдром Пуртильо). Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.17"
"89";"Х-сцепленный моторный нистагм. Поиск мутаций в гене FRMD7";"25000";"0";"0";"0";"84.11"
"89";"Х-сцепленный моторный нистагм. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.107"
"89";"Х-сцепленный тяжелый комбинированный иммунодефицит. Поиск мутаций в гене IL2RG";"10600";"0";"0";"0";"73.1"
"89";"Х-сцепленный тяжелый комбинированный иммунодефицит. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.108"
"89";"Х-сцепленный тяжелый комбинированный иммунодефицит. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.73.1"
"89";"Хайду-Чейни синдром. Поиск мутаций в экзоне 34 гена NOTCH2";"8000";"0";"0";"0";"72.43"
"89";"Хайду-Чейни синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.150"
"89";"Холта-Орама синдром. Поиск мутаций в гене TBX5 ";"21600";"0";"0";"0";"83.8"
"89";"Холта-Орама синдром. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.90"
"89";"Холта-Орама синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.78.4"
"89";"Хондродисплазия метафизарная тип Мак-Кьюсика. Поиск мутаций в гене RMRP ";"7600";"0";"0";"0";"75.22"
"89";"Хондродисплазия точечная Конради-Хюнермана. Поиск мутаций в гене EBP ";"10600";"0";"0";"0";"73.19"
"89";"Хондрокальциноз. Поиск мутаций в гене ANKH ";"25000";"0";"0";"0";"84.19.2"
"89";"Хондрокальциноз. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.101"
"89";"Хондрокальциноз. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.84.19.2"
"89";"Хореоакантоцитоз (Левина-Кричли синдром). Поиск мутаций в гене VPS13A (кровь с ЭДТА)";"114950";"0";"0";"0";"87.2"
"89";"Хореоакантоцитоз (Левина-Кричли синдром). Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.70"
"89";"Хореоакантоцитоз (Левина-Кричли синдром). Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.87.2"
"89";"Хореоатетоз, гипотиреоидизм и неонатальная дыхательная недостаточность. Поиск мутаций в гене NKX2-1";"10600";"0";"0";"0";"73.26.2"
"89";"Хореоатетоз, гипотиреоидизм и неонатальная дыхательная недостаточность. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.131"
"89";"Хорея доброкачественная наследственная. Поиск мутаций в гене NKX2-1";"10600";"0";"0";"0";"73.26.1"
"89";"Хорея доброкачественная наследственная. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.128"
"89";"Хориоидальная дистрофия. Поиск мутаций в гене PRPH2 ";"10600";"0";"0";"0";"73.16.3"
"89";"Хороидермия. Поиск мутаций в гене CHM ";"30000";"0";"0";"0";"89.5"
"89";"Хороидермия. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.102"
"89";"Хороидермия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.56"
"89";"Хороидермия. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"0";"0";"80.11.22"
"89";"Хроническая гранулематозная болезнь. Поиск мутаций в гене CYBB ";"25000";"0";"0";"0";"84.7"
"89";"Хроническая гранулематозная болезнь. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.103"
"89";"Хроническая гранулематозная болезнь. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.78.6"
"89";"Центронуклеарная миопатия. Поиск мутаций в гене MTM1 ";"29500";"0";"0";"0";"89.2"
"89";"Центронуклеарная миопатия. Поиск мутаций в гене DNM2";"43500";"0";"0";"0";"90.3.2"
"89";"Центронуклеарная миопатия. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.109"
"89";"Центронуклеарная миопатия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.19"
"89";"Цереброокулофациоскелетный синдром. Поиск мутаций в гене ERCC6 ";"43500";"0";"0";"0";"90.1.2"
"89";"Цереброокулофациоскелетный синдром. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.55"
"89";"Цереброокулофациоскелетный синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.90.1.2"
"89";"Цистиноз нефропатический. Поиск мутаций в гене CTNS";"21600";"0";"0";"0";"83.19"
"89";"Цистиноз нефропатический. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.77"
"89";"Цистиноз нефропатический. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.83.19"
"89";"Шварца-Джампела синдром. Поиск мутаций в 8 генах наследственных параличей и миотоний (кровь с ЭДТА)";"37000";"0";"0";"0";"80.13.8"
"89";"Швахмана-Даймонда синдром. Поиск частых мутаций в гене SBDS";"7600";"0";"0";"0";"75.29"
"89";"Швахмана-Даймонда синдром. Поиск мутаций в гене SBDS ";"10600";"0";"0";"0";"77.20"
"89";"Швахмана-Даймонда синдром. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.48"
"89";"Шегрена-Ларссона синдром. Поиск мутаций в гене ALDH3A2";"25000";"0";"0";"0";"84.24"
"89";"Шегрена-Ларссона синдром. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.68"
"89";"Шегрена-Ларссона синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.84.24"
"89";"Широкого водопровода преддверия синдром. Поиск мутаций в гене SLC26A4";"35000";"0";"0";"0";"85.14.3"
"89";"Шпринтцена-Гольдберга синдром. Поиск мутаций в гене SKI";"15300";"0";"0";"0";"76.23"
"89";"Шпринтцена-Гольдберга синдром. Поиск выявленной в данной семье мутации у родственника";"6600";"0";"0";"0";"3.135"
"89";"Шпринтцена-Гольдберга синдром. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.76.23"
"89";"Штаргардта болезнь. Поиск наиболее частых мутаций в гене ABCA4 (кровь с ЭДТА) ";"9800";"0";"0";"0";"1.8.2"
"89";"Штаргардта болезнь. Поиск мутаций в 211 генах, ответственных за наследственные заболевания глаз (кровь с ЭДТА)";"37000";"0";"0";"0";"80.11.23"
"89";"Штаргардта болезнь. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.9"
"89";"Экзостозы множественные. Поиск мутаций в гене EXT1 ";"25000";"0";"0";"0";"84.8"
"89";"Экзостозы множественные. Поиск мутаций в гене EXT2 ";"29500";"0";"0";"0";"89.3"
"89";"Экзостозы множественные. Поиск крупных делеций / дупликаций в генах EXT1/ EXT2 (кровь с ЭДТА)";"10600";"0";"0";"0";"5.23"
"89";"Экзостозы множественные. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.110"
"89";"Экзостозы множественные. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.7.33"
"89";"Экссудативная витреохореоретинальная дистрофия. Поиск мутаций в гене NDP ";"8000";"0";"0";"0";"79.2.2"
"89";"Экссудативная витреохореоретинальная дистрофия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.79.2.2"
"89";"Эктодермальная ангидротическая дисплазия. Поиск мутаций в гене EDA ";"17400";"0";"0";"0";"82.3"
"89";"Эктодермальная ангидротическая дисплазия. Поиск делеций в генах EDA, EDAR, EDARADD (кровь с ЭДТА) ";"10600";"0";"0";"0";"5.15"
"89";"Эктодермальная ангидротическая дисплазия. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.111"
"89";"Эктодермальная ангидротическая дисплазия. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.8.10"
"89";"Эктодермальная гидротическая дисплазия. Поиск мутаций в гене GJB6 ";"8000";"0";"0";"0";"79.7.2"
"89";"Эктопия хрусталика. Поиск частых мутаций в гене FBN1 ";"7600";"0";"0";"0";"75.30"
"89";"Эктопия хрусталика. Поиск мутаций в гене FBN1 (кровь с ЭДТА)";"108500";"0";"0";"0";"95.1.2"
"89";"Эктопия хрусталика. Поиск выявленной в данной семье мутации у родственника ";"6600";"0";"0";"0";"3.112"
"89";"Эктопия хрусталика. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.95.1.2"
"89";"Элерса-Данло синдром с прогрессирующей кифосколиозом миопатией и потерей слуха. Поиск мутаций в гене FKBP14";"10600";"0";"0";"0";"73.36"
"89";"Элерса-Данло тип VI синдром. Поиск частых мутаций в гене PLOD1 ";"9800";"0";"0";"0";"1.9"
"89";"Эпилепсия прогрессирующая миоклоническая. Поиск наиболее частых мутаций в гене CSTB";"6600";"0";"0";"0";"2.10.2"
"89";"Эпилепсия прогрессирующая миоклоническая. Поиск мутаций в гене CSTB";"9800";"0";"0";"0";"72.8.2"
"89";"Эпилепсия прогрессирующая миоклоническая. Поиск мутаций в гене KCTD7";"10600";"0";"0";"0";"73.28"
"89";"Эпилепсия прогрессирующая миоклоническая. Поиск мутаций в гене GS27";"16500";"0";"0";"0";"88.30"
"89";"Эпилепсия прогрессирующая миоклоническая. Поиск выявленных в данной семье мутаций у родственника";"6600";"0";"0";"0";"4.76"
"89";"Эпифизарная дисплазия, множественная. Поиск мутаций в гене SLC26A2 ";"14100";"0";"0";"0";"88.16.3"
"89";"Эпифизарная дисплазия, множественная. Поиск наиболее частых мутаций в гене COMP ";"6600";"0";"0";"0";"2.22.2"
"89";"Эпифизарная дисплазия, множественная. Поиск выявленных в данной семье мутаций у родственника ";"6600";"0";"0";"0";"4.56"
"89";"Эпифизарная дисплазия, множественная. Пренатальная ДНК-диагностика";"12000";"0";"0";"0";"11.88.16.3"
"89";"Эритрокератодермия. Поиск мутаций в гене GJB3 ";"9800";"0";"0";"0";"79.6.2"
"89";"Эритрокератодермия. Поиск мутаций в гене GJB4 ";"9800";"0";"0";"0";"79.11"
